speaker_id,reference,prediction,wer,word_accuracy,lattescore_meaning_preserved,gender,age,severity_speech_impairment,type_nonstandard_speech,etiology
KES001,nilipokuwa mtoto mdogo nilipenda sana kuamka mapema siku ya soko kuu katika kijiji chetu cha kitale kwani ningeambatana na nyanya yangu kwenda kununua matunda safi kama maembe mapera na machungwa , Nilipokuwa mtoto mdogo nilipenda sana kwamuka mpema siku ya soko kuu katika kijiji chetu cha kitale kwa ni nyingi ambatana na ena yangu kuenda kunua matunda safi kama maembe mapele na machungwa.,0.4,60.0,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES001,kila disemba familia yetu hukutana kijijini kwa babu na bibi huko kisii ambapo tunapika vyakula vya kitamaduni kama ugali wa mtama samaki wa kukaanga na mboga za kienyeji , Hilo disemba familia yetu huku tanya kijijini kwa babu na mbibi huku Kisii ambapo tunapika vya kula vya kitama duni kama gali wa mtama samaki wa kukaanga na mboga za keneji.,0.42857142857142855,57.14285714285714,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES001,wakati wa siku ya eid jirani yetu mzee abdalla hutupikia samosa viazi karai na kahawa ya tangawizi na jioni watoto hutumbukiza kwa ngoma ya pwani huku wakipokea zawadi ndogo ," Wakati wa siku ya ili jirani ya tumsa aptara hutupikea biyai samosa, biyai zikarai na kahawa ya tanga bizi. Na njia ni wanatuto hutumbukiza kwa roma ya pwani huku wakipokea za wazi doko.",0.6896551724137931,31.034482758620683,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES001,kila jumapili mama huamka mapema na kutengeneza chapati na maharagwe kisha huvaa kitenge tenge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili , Kila njuma mpili mama huamuka mpema na kutengenezo chapati na marawe kisha hubo kutenge changia sake kizuri na kutupereka kani sani ambapo tunaimba nimbo za njiri.,0.6666666666666666,33.333333333333336,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES001,nilipokuwa chuo kikuu nairobi tulikuwa na utamaduni wa kuenda kwa hikes ngong hills kila mwisho wa mwezi , Nilipokwa chuo kikuo Nairobi tulikwa na utamaduni wa kuanda kwa hikes gong hills kila mwisho wa mwezi.,0.4117647058823529,58.82352941176471,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES001,katika kampeni za usafi mtaani kibera sisi kama vijana tulikusanyika mapema asubuhi tukiwa na vifaa vya kufagia mafagio ndoo na viroba na tukasafisha mitaa ," Katika kampeni za usafi mtaani Kibera, sisi kama vijana tulikusanyika mapema wa subuhi tukiwa na vifaa vya kufagia mafagia ndoo na viroba na tukasafisha mtaa.",0.25,75.0,1,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES001,unakumbuka school trip tulikuwa tunapelekwa nyahururu zinaitwa ghai hizo falls thomsons falls ziko nyahururu so uko unajua hizo maji mingi zinakuwanga pande za milima pande kama nyeri uko muranga meru uko ndo kuna miti na hizi falls na tena huku inakaa nikama ni shule imejengwa naam ni institution iko na manyumba na wamejitengenezea mahali so inakaa kama ni shule iko katikati ya msitu , Nani hampendi mbasa yao naweza niuza tuko bahari. Ba nampenda sana kwanda hizi nyumba ziko apa ote ukefungo mbengo hivi unauna tuko bahari na unagongo na ukepulia bahari.,0.9523809523809523,4.761904761904767,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,naona glass ya maji na chakula naona snack kijiko sahani na kiti, Mwana glasio mwanja. Nzakuja. Mwana snack. Kijiko. Sahali. Kaya inakiti.,1.0,0.0,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,inanikumbusha venye tunaendanga out kukula pizza, Hina ni kombusha kwenye sinendanga hachikukula pizo.,1.1666666666666667,-16.666666666666675,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,maoni yangu kwa hii picha ni venye katika jiji latu ama mji wetu wa nairobi kuna majengo mingi na tuko na majengoi mingi pia watu ni wengi nana shuguli ni mingi ambazo zaendelea katika hii haya majengo na pia kwenye barabara, Mauniengo kwa hii picha ni wenye katika ziziletu ama mzuhetu wa Nairobi wenye tunamajengo mengi na tuko tunamajengo mengi pia watu ni uengi na shumbli ni mingi ambazo zahendulia katika hii haya majengo na pia kwenye barabara.,0.4634146341463415,53.65853658536586,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,inavutia inafanya mtu awe na hamu ya kuonja ile keki sijui kama ni keki ama yah iko na hio mvuto iko na inavutia enyewe vile imewekwa inamvuto wa kiviake , Inabuchia inafanya mtu hawa na hama ya kwanza hile kiki sijui ni kiki ama ya ilikona hiyo mbuto ilikona inabuchia inawe nye imeakwa ina mbuto wa kivi yake ya ya,0.8275862068965517,17.24137931034483,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,naona kipande cha keki na hii ni ice cream na sahani, Naona kipalisha kiji. Na ineske. Na. Na shahadi.,1.0,0.0,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,hii picha inanikumbusha wakati natembea kwenye mtaa unapataa watu kwa hustle zao za kila siku huyu ni mtu ambaye anachoma mahindi ambayo pia inaonyesha vile yeye anapata ya kila siku na pia inaonyesha mahindi ambayo imechomwa na ingine bado haijachomwa , Hii picha inani kumbusha wakati natembea kwenye msa hapata watu katika haso zao za kila siku ilimitwa ambayo anachoma mahindi ambayo pia inaonyesha vile ea na anapata vupatwake kila siku hapia inaonesha mahindi ambayo imechoma na ingini badu ya jachomo.,0.55,44.99999999999999,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,hapa naona magari ya abiria na magari yenye sio ya moja lenye si la abiria na watu wanatembea kila mtu akielekea upande wake inalingana na kwenye mtu anaenda pia kumaanisha hapa kila mtu ako anashughulika tu na shughuli zake, Hapa naona magali ya abidia. Magali hili nisi ya moja hili nisi ya abidia. Na watu wanatembea kila mtu hakielekea upanda wake. Na lingala na kwenye mtu anahenda pia kumaanisha hapa kila mtu ako. Kila mtu anashukulika sinu na shukulizake.,0.6410256410256411,35.89743589743589,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,naona picha smart sana za msichana mwenye ameshika uma na kisu akila nyama choma na kando kuna kasaladi salad ukitaka anafurahia huo mlo wake, Naona kuchesmati sana za msyana. Kwenye myeshika uma na kisu. Akila nyama choma. Na kandwa kuna kasaradi. Sola juu kitaka. Na anafurahia huo mdo wake.,0.75,25.0,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,naona wababa ama wazee kutoka ukabila la kimaasai ambapo wamevaa kitamaduni na moja wao ameruka juu sana na wanajulikana sana kwa kuruka kwa hio anafanya chenye anafanyanga best, Naona wa baba ama wa zele kutoka kabila la kimasai mbapo wa mevali kwa majuni na moja wao wameruka juu sana nao najilikana sana kwa kuluka kwa hivyo wanafanya kenye wanafanyanga best.,0.75,25.0,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,naona sinia zenye chakula chakula ambacho kinavutia kuna nyama pale nikama imewekwa asali na vitungu viko pia na ka salad kando, Naona senia zini chakula. Chakula ambacho kila vuchia kuna nyama pale ni kama imewekwa asali na vichungu ziko pia na kasala ilikando.,0.6666666666666666,33.333333333333336,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,katika hii picha naona twiga na ako kwenye kichaka ama makao yake na ako katika harakati zake za kutembea naona anatembea akielekea labda mapumzikoni hadi naona jua nikama laelekea kutua , Katika hii picha naona twiga na ako kwenye kichaka ama makao yake. Anako katika alakati zake za kutembea. Naona anatembea. Akielekea laenda mzikoni. Azinaona ni kama juu ila elekea kutua.,0.6,40.0,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,naona tu mti huko mbali naona kuna miti hii sijui nini imechorwa chorwa sijui kama ni uanja, Naona kwa miki huko mbali. Naona kwa miki. Nini sijini ni mecholatua. Sijini ni wanja.,0.8823529411764706,11.764705882352944,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,hii picha kuna mijengo kuna majengo tofauti kuna barabara kuna magari pia kuna miti," Katika hii picha kuna mjengo, kuna majengo sofauti, kuna barabara, kuna magari pia, kuna michi.",0.42857142857142855,57.14285714285714,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,naona kuna manyumba na kuna jamaa amepiga smile pale kwenye piki piki na kuna pia masanduku ya kueka nguo na kuna pia kubebea mixigo hio wheelbarrow, kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna kuna,2.230769230769231,-123.07692307692308,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,naona mbao yenye imewekelewa chakuna na imeshikiliwa mkono wa mwanaume hio mikono inakaa ni mwanaume ameshikilia hio kibao chenye chakula kando kando yake kuna nyanya upande mwingine kuna kitunguu kama salad tuseme," Mama mbao yoni imekelewa chakula na imeshikiria na mkono wa mwanaume. Kwa hivyo mkono na kani mwanaume imeshikiria yoyote kibaa uchanyia chakula. Kanda kanda kuna nyanya, pali mgini kuna kuchungu kama saraji kuseme.",0.8125,18.75,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,kuna kibao ambacho kinabebeanga chakula kimewekelewa aina mbali mbali ya chakula na kuna pia salad na kuna viazi karai, Kuna kibawa ambacho kinawebanga chakula kimekelewa kimekelewa inaombari mbali za chakula na kuna siya salali na kuna biyazi karani.,0.5789473684210527,42.10526315789473,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,huko porini naona ndovu kwenye makao yao wanakaa watulivu anga pia yavutia mawingu na nyasi pia hii picha inanionyesha utulivu na uvumilivu wa ndovu, Naana kwa chika ipite naana kibakuli kwenye meza ambapo imewekwa viyongo tofauti tofauti. Si viyongo imewekwa inasakula mbajo sakula chiniwa kimewekwa viyongo tofauti na njia ke kuna hile kifama kifunikiwa kufunikia hilo bakuli.,1.2916666666666667,-29.166666666666675,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,kwenye bahari naona kuna majina miti mchanga ambao umesukumwa umesukumika nyuma ingine katikati ingine mchanga ingine kwenye maji kuna pia vijengo vidogo huko kando," Kwenye bahari naona kwa njamaaji na mtanga ambao umesukuma umesukuma kanyuma, ngine katikati na ngine mtanga ngine kwenye maji. Kuna pia mjui chema ni ujengwa vido vido viko kwa kando.",1.0,0.0,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,hapa napo inaonyesha tuko huko mashinani ni msimu wa mvua ambapo watu wanalima na kupalilia ambapo pia wanapiga gumzo si ati wanalima tu na wanaongea pia kazi ifanyike kwa kwa urahisi na kwa umoja, Hapa na hapo inaaniwanesha tuko huko mashinani mshimu mambua watu wanalima na kupalilia ambapo pia wanapila ngumza siya tukulima tu wanawangia hili pia kazi ifanike kwa ifanike kwa udaisi na kwa umoja,0.5588235294117647,44.11764705882353,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,hapo pia naona kuna mijengo kubwa amayo iko na rangi za kuvutia kando yake kuna watu wanatembea na pia hiiinajulikana sana ni pale kwenye kichinjio ambapo ukitaka nyama yoyote unaeza enda ukanunua pia kwenye barabara kuna gari zinapita na pia wapita njia wako, Hapa pia anaona kuna ni django kubwa mbali waliwikonezange za kubutia kanja hake kuna watu wanatembea na pia hili na juli kasa sana nipada kwenye kichindia mbapo kitaka nyama leote kwenye hile endo kwa nyunua na anaona pia kwenye barabara kuna gali zinapita na pia wapitendia wako,0.7209302325581395,27.906976744186053,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,naona hapa wanna boda boda hapa wametulia tu wakingoja kupata mteja wapeleke mahali ambapo watakua wameagizwa kupeleka ambapowengine wako wameshikilia simu zao labda nini inaezakua inaendelea kwenye mitandao ama ukiangali wale ambao wameagiza kuja kubebwa na wao, Naona hapa wanabudabuda hawa wamechigia isu wa kinga ujaa kupata mteja wapeleke maali ya papu watakuwa wameangiza kupeleka ambako ingine wako wabashkiria to simuzae kuangalia labda nini inazakua inanduja kwenye mchandao ama wakiangalia wale ambao wameangiza ili kubebu na wao.,0.7297297297297297,27.027027027027028,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nilipokuwa mtoto mdogo nilipenda sana kuamka mapema siku ya soko kuu katika kijiji chetu cha kitale kwani ningeambatana na nyanya yangu kwenda kununua matunda safi kama maembe mapera na machungwa ," Nilipokuwa mtoto mdogo. Nilipenda sana kwa muka mapema siku ya soko kuu katika kijijijeti cha kisale kwa nini ngeambaseze na nyanyayangu kuenda kunyejua matundo safi kama maembe, mapeza na machungwa.",0.6333333333333333,36.66666666666667,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,kila disemba familia yetu hukutana kijijini kwa babu na bibi huko kisii ambapo tunapika chakula za kitamaduni kama vile ugali wa mtama samaki wa kukaanga na mboga za kienyeji ," Kila gisamba familia yetu hukutana kiliji ni kwa babu na bibi huko Kisii ambapo tunapika vyakuda za kitamaluni kama ugali wa mtama, samaki wa kukanga na mbogo za kienyeji.",0.41379310344827586,58.62068965517242,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nakumbuka wakati tulipohudhuria harusi ya binamu yangu mjini mombasa tulivaa mavazi kitenge yenye rangi angavu na kushiriki ngoma za chakacha kisha tukala mishkaki chini ya kivuli ya mnazi ," Nakumbuka wakati tulipo huzuria harusi ya binao yangu mjuni Mwambasa tulivama vazi ya kitenge, inyirangi ya ngao na kushiriki ngoma ya chakacha, kisha tukala, mshkaki, chini ya kiuli, temlazi.",0.7142857142857143,28.57142857142857,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,wakati wa sikukuu ya eid jirani yetu mzee abdalla hutupikia samosa viazi karai na kahawa ya tangawizi na jioni watoto hutumbuiza kwa ngoma za pwani huku wakipokea zawadi ndogo ," Wakati wa siku kuu ya age, jina ni yetu mzirambada wikipikea samosa ya zikarai na kahawa ya changawizi na jioni watuto utuweza kwangoma na kwangoma za pwani huku wakipokea za wali nyogo.",0.6896551724137931,31.034482758620683,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,katika shule ya msingi ya langas nilijifunza kuimba nyimbo za kitamaduni kama malaika na simama imara kenya wakati wa sherehe ya madaraka day na tulivaa sare safi na kupanga gwaride mbele ya wazazi wetu ," Katika shule ya msingi ya Langas, nilijifunza kuimba nyumbwa za kutamajuni kama malaika na simama imara Kenya wakati wa sherenza wa madoza kandele na tulivaha sarge saki na kupanga gwaadili ya bele ya wazazi wetu.",0.47058823529411764,52.94117647058824,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nilipofanya safari ya kitalii katika mbuga ya maasai mara nilivutiwa sana na mandhari ya savannah niliona simba tembo na twiga kwa karibu ," Nilipofanya safari ya kitali katika mbunga ya masaimaa ilipuchua sana na maambari ya savana liona simbaa, chembo na twinga kwa karibu.",0.5909090909090909,40.90909090909091,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,siku moja mjini nakuru tulishiikiriki tamasha za kitamaduni ambapo kila kabila iliwasilisha iliwasalisha saana yao waluo wakicheza dondo wakamba wacheza kilume wameru walileta vidundo na mwomboko hadi iliyofanya nijisikie ," Siku moja mtini Nakuru, tulishiriki tamasha la samaluni ambapo kila kamila niliwasilisha niliwasilisha sanae yao walua wajicheza jondo wakamba wakacheza kilime na wamele wajileta mijundo na mwamboko hadi iliofanya nijisikie.",0.7586206896551724,24.13793103448276,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,kila jumapili mama huamka mapema na kutengeneza chapati na maharagwe kisha huvaa kitenge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili , Hila nduma pili mama huamuka mpima na kuchengineza chapati na maharangwe kisha kubawa kitenge cha kikizori na kutupereka kanisani ambapo pinaimba nyumbo za injiri.,0.6086956521739131,39.13043478260869,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nilipokuwa chuo kikuu nairobi tulikuwa na utamaduni wa kwenda kwa hikes ngong hills kila mwisho wa mwezi ," Walipokuwa chua Kikuyu Nairobi, tulikuwa na utamaduni wakuenja kwa Heights Ganges kila mwisho wa mwezi.",0.5882352941176471,41.17647058823529,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,asubuhi moja niliamka mapema ili kuandaa chai ya tangawizi kwa familia yangu kabla ya watoto kwenda shule tulikunywa pamoja na chapati zilikopikwa usiku kucha za kusimulia fadhili enzi za mababu wetu , Asubuhi moja ndiyamuka mapema ilikuandaa chai ya shangarezi kwa familia yangu kabla ya watoto kwenda shule. Tulikuna pamoja na chapati ilizapikwa usiku kutia za kusimulia hazizi za enzi za mbabu wetu.,0.41935483870967744,58.06451612903225,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,katika kampeni za usafi kibera sisi kama vijana tulikusanyika mapema asubuhi tukiwa na vifaa vya kufangia mafagio ndoo na viroba na tukasafisha mitaa ," Katika kampenye za usafi mtani Kibera, sisi kama vijana tulikusanyika mapema asubuhi tukua na lifaa vya kufagia mafagio ndoo na liromba na tukasafisha mtani.",0.391304347826087,60.86956521739131,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nilipokuwa soko la gikomba nilikutana na mama mmoja aliyekuwa akiuza vikapu vya mkono vilivyo tengenezwa kwa mikono aliniambia kuwa yeye huanza kazi saa kumi alafajiri ili kupata wateja wa mapema , Nilipokuwa soko lakikomba likutani na mwamoja alikuwa kiuza mikapu ya mkono vili vitengenezo kwa mikono. Aliniambia kuwa yeye wanza kazi saa kumi alifadiri ili kupata wa cheja wa mapema.,0.6333333333333333,36.66666666666667,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,wakati wa jioni tulikaa nje ya nyumba tukifurahia mandhari ya jua kuchwa huku tukila mahindi choma majirani walikuja na wakaanja kuimba nyimbo za utamaduni hadi usiku kuiingia , Wakati wa zioni tulikaa nje ya nyumba tukifurahia maandari ya jua kuchwa huku tukida mahindi ya choma. Magilani walikunza na wakansa kuimba nyumbo za kila maluni haji usiku kuingia.,0.5185185185185185,48.14814814814815,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nilipanda matatu kutoka kencom hadi rongai na nikaskia hadithi ya dereva kuhusu safari yake ya mombasa alielezea jinsi alivyo zaliwa likoni na kukulia katika jiji la pwani lililojaa utamaduni wa kiswahili ," Nilipanda masati kutoka Kencom Hadi, Long Island wa nika sikia hadithi ya nderewa kuhusu safari yake ya Mombasa. Alielezea jinsi alivezaliwa likoni na kukulia katika jiji lafwani lililonjaa utamaduni wa kisohili.",0.5806451612903226,41.93548387096774,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nilitembea nilitembea kando kando ya ziwa naivasha nikitazama ndege wa aina mbali mbali waliokuwa wakiruka juu ya maji wavuvi walikuwa wakivuwa wakitumia mitumbwi yao midogo huku watoto wakicheza karibuna ufuo , Nilikembea kandokanda ya ziwa naivasha nikitazama ndege wa aina mbali mbali walikua wakiruka juu ya maji. Wabubi walikua wakivua kwa kutumia mitumbui yao midogo huku wa choto wakitiaza karibu na ufuo.,0.6,40.0,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,siku moja nilisaidia shangazi yangu kuvuna mahindi kwenye shamba lake lililoko kijijini kisii baadaye tulipika githeri kwenye jiko la kuni na kuzungumza kuhusu maisha ya vijijini na jinsi watu walivyo walivyo na mashikamano ," Siku moja, nilishalia shengazi yangu kubuna mahindi kwenye shamba lakili ililoko kijijini kisi. Badai tulipika rizeli kwenye jiku wa lakuni na kuzungumza kuhusu maisha ya vijijini na jinsi watu walivyo na mashikamani.",0.45454545454545453,54.54545454545454,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
